run_id;iteration;points
1;1;12533
1;2;12773
1;3;13216
1;4;13326
1;5;13524
1;6;13908
1;7;14256
1;8;14468
1;9;14530
1;10;14766
1;11;14918
1;12;15270
1;13;15360
1;14;15401
1;15;15793
1;16;16012
1;17;16014
1;18;16228
1;19;16540
1;20;16718
1;21;16901
1;22;17081
1;23;17225
1;24;17450
1;25;17620
1;26;17755
1;27;17756
1;28;17873
1;29;17927
1;30;17989
1;31;18108
1;32;18193
1;33;18223
1;34;18400
1;35;18527
1;36;18589
1;37;18719
1;38;18736
1;39;18739
1;40;18772
1;41;19037
1;42;19283
1;43;19447
1;44;19469
1;45;19559
1;46;19676
1;47;19728
1;48;19952
1;49;20021
1;50;20118
1;51;20264
1;52;20428
1;53;20543
1;54;20591
1;55;20600
1;56;20735
1;57;20893
1;58;20909
1;59;20955
1;60;20964
1;61;21209
1;62;21211
1;63;21241
1;64;21319
1;65;21367
1;66;21379
1;67;21407
1;68;21413
1;69;21438
1;70;21500
1;71;21503
1;72;21570
1;73;21571
1;74;21785
1;75;21786
1;76;21856
1;77;21874
1;78;21904
1;79;21910
1;80;21956
1;81;22109
1;82;22113
1;83;22126
1;84;22218
1;85;22282
1;86;22288
1;87;22292
1;88;22338
1;89;22468
1;90;22481
1;91;22492
1;92;22642
1;93;22671
1;94;22677
1;95;22684
1;96;22741
1;97;22778
1;98;22810
1;99;22882
1;100;22905
1;101;22908
1;102;22910
1;103;22952
1;104;23001
1;105;23044
1;106;23105
1;107;23107
1;108;23189
1;109;23197
1;110;23204
1;111;23206
1;112;23209
1;113;23218
1;114;23225
1;115;23246
1;116;23271
1;117;23285
1;118;23293
1;119;23313
2;1;12218
2;2;12412
2;3;12752
2;4;12825
2;5;12846
2;6;13407
2;7;13535
2;8;13735
2;9;14344
2;10;14604
2;11;14836
2;12;15229
2;13;15352
2;14;15484
2;15;15691
2;16;15894
2;17;15961
2;18;16282
2;19;16321
2;20;16586
2;21;16877
2;22;17021
2;23;17294
2;24;17490
2;25;17513
2;26;17800
2;27;17835
2;28;17855
2;29;17868
2;30;18019
2;31;18193
2;32;18235
2;33;18400
2;34;18474
2;35;18729
2;36;18918
2;37;19434
2;38;19794
2;39;19820
2;40;19914
2;41;20055
2;42;20070
2;43;20090
2;44;20348
2;45;20462
2;46;20508
2;47;20523
2;48;20695
2;49;20709
2;50;20803
2;51;20838
2;52;21054
2;53;21057
2;54;21066
2;55;21136
2;56;21200
2;57;21238
2;58;21274
2;59;21276
2;60;21304
2;61;21340
2;62;21445
2;63;21552
2;64;21558
2;65;21599
2;66;21662
2;67;21840
2;68;21865
2;69;21905
2;70;21928
2;71;21955
2;72;22009
2;73;22045
2;74;22062
2;75;22086
2;76;22098
2;77;22109
2;78;22155
2;79;22176
2;80;22301
2;81;22305
2;82;22391
2;83;22400
2;84;22436
2;85;22454
2;86;22480
2;87;22497
2;88;22524
2;89;22550
2;90;22561
2;91;22595
2;92;22639
2;93;22659
2;94;22686
2;95;22729
2;96;22809
2;97;22810
2;98;22836
2;99;22848
2;100;22910
2;101;22928
2;102;22941
2;103;22963
2;104;23029
2;105;23082
2;106;23095
2;107;23097
2;108;23100
2;109;23130
